-4.220961758739961711e-01,2.823269762561997909e-01,-1.615626034421313584e+00,9.566556606858876988e-01,1.269208568739292664e+00,-3.772195896376354662e-01,-2.376701603822100495e+00,-4.572865038011586503e-02,1.691839642223884610e-01,-1.029827753756070940e+00,-6.824372311749232756e-01,-7.446256548234660988e-01,-1.313468287297982151e+00,-4.378166321564251895e+00,3.244386012361009652e-01,7.089197458702765076e-01,-3.172769116589075011e+00,8.984444758807791365e-01,-1.267146566055906476e+00,-5.855095554403216829e-01,0.000000000000000000e+00
4.152649878766438540e+00,3.562352014296333635e+00,3.647436271031932797e+00,1.691604472376018187e+00,2.137845501457566133e+00,4.494588353906511458e+00,4.631856245986195830e+00,1.275227664429652741e+00,2.700746456633149606e+00,4.243952797179726844e+00,1.347780729815327705e+00,3.280047352988750831e+00,3.155006953813213055e+00,1.939483114870714564e+00,2.515930843723644283e+00,2.251654811509383958e+00,3.153034162726255030e+00,2.119116114394587580e+00,1.221874429310682686e+00,1.471331625417334088e+00,1.000000000000000000e+00
4.814575150221463318e+00,1.035892497398881673e+00,4.644549943970448957e+00,3.791210339713466659e+00,4.587724567289791722e+00,2.973912457815336197e+00,2.583782220002102115e+00,3.154292933661239751e+00,2.337256379123409111e+00,1.351734038482409694e+00,2.434160682136607079e+00,2.816987247669727523e+00,5.482421239822877546e+00,4.602548297461831694e+00,3.201823449187878978e+00,4.054945395076500425e+00,4.477434272972979912e+00,3.626733875864841750e+00,2.774901351615571166e+00,3.563119555223821067e+00,1.000000000000000000e+00
3.137869399623369304e+00,2.728705635257205664e+00,3.264578366492324690e+00,2.058077103752273374e+00,2.845253308778869616e+00,3.164523314977074619e+00,3.017830845330037093e+00,3.691648038418510858e+00,3.418064546338325016e+00,9.961769656875267831e-01,3.202357051972555269e+00,3.897507128009563893e+00,2.698436176129462183e+00,3.730581876964367716e+00,3.496974180745919369e+00,1.565662088066938518e+00,2.805209533911848574e+00,3.366661601847996010e+00,2.027768730218136639e+00,1.885007369311848535e+00,1.000000000000000000e+00
4.408558713265456674e+00,3.726050598235154609e+00,4.436955320125296254e+00,5.675674466003441054e+00,2.654845830166685072e+00,6.789814408675688640e+00,2.912339042462402716e+00,2.136653150795803757e+00,5.434384305876347909e+00,2.161664972995356759e+00,2.105044645986441587e+00,5.472993333003707050e+00,6.231088885918617315e+00,2.969528149147305118e+00,2.772835817982745699e+00,2.954953959072695646e+00,5.409975347644485844e+00,3.279148835066573398e+00,4.102618750108959489e+00,3.460281265030599407e+00,0.000000000000000000e+00
6.037669097082699388e+00,4.947995753915687800e+00,3.520381637618092530e+00,4.648785379941931417e+00,2.971388806299806618e+00,3.127978112684039580e+00,4.262980753267120448e+00,5.506296352206392797e+00,1.342419377182129558e+00,4.720119275799739889e+00,5.215233522207171291e+00,4.559118761384553409e+00,3.389774744083836389e+00,3.931094736960630165e+00,2.443903683587317133e+00,5.353754643621375209e+00,2.963393192093351836e+00,5.307918116901769956e+00,4.352512769051952723e+00,3.787808349913968087e+00,0.000000000000000000e+00
4.232754449791589657e+00,4.294568176456320607e+00,4.900764731453273626e+00,2.384220762717522035e+00,3.910522957328313787e+00,4.632148485122365322e+00,3.192350235655257329e+00,3.204572356458125881e+00,2.066418477628554573e+00,3.702997990765723557e+00,2.583697591042475317e+00,3.374145926265651241e+00,3.344089389455854544e+00,7.096803381603468353e+00,4.287839853829570558e+00,2.835741712419136640e+00,4.244159403995287683e+00,1.928643300260926452e+00,4.985279650419744968e+00,4.101968561464615526e+00,1.000000000000000000e+00
-1.237048724302389768e-01,-1.315143529370658593e+00,1.254380571406781497e+00,1.168421505632339708e+00,-1.923373664876868228e+00,1.133768184271984225e+00,2.974427108839002631e+00,1.562213289374811076e+00,1.903474507748803557e+00,3.736753356707601670e-01,1.158526481985474366e+00,-1.513854242165937336e-01,1.987226208331301036e+00,-2.190710428732823623e+00,-1.640420397805262942e+00,1.328011391260135010e+00,-1.093464129441582555e+00,1.177423272361580286e+00,1.314331060218445479e+00,1.820161873049528367e-01,1.000000000000000000e+00
5.388272257814342936e+00,2.431845964595977350e+00,6.450749160264200865e-01,-8.226726975031795064e-02,-4.840128383497219744e-01,2.664499588247540185e+00,-3.568811941544378641e-01,1.519649944902499161e-01,9.168096546446500295e-01,3.547413490146229087e+00,2.139835776839167814e+00,4.165950047937202472e-01,2.516346682795627565e+00,3.762270829653155957e+00,6.593114489275284651e-01,1.490121196398920933e+00,1.840000641339233134e+00,-5.153629695473180838e-01,1.411674115513632088e+00,8.488291934485803214e-01,1.000000000000000000e+00
7.779474231439320597e-02,-2.099331123487957029e+00,-1.437548688935132768e+00,1.457787304815558072e+00,-1.012123466092221369e+00,-1.561817753077702653e+00,-2.187662879052763465e+00,-1.622052763313242663e+00,-2.185798514923727787e+00,1.088932091610662400e+00,7.964860704048308815e-01,-1.824474880362629170e+00,2.242710637311569055e-01,-1.214137824630241669e+00,1.125037730010093995e+00,-1.886689009061484734e+00,1.034314337911643733e-01,-1.318180869566940361e+00,-1.626422723039151252e+00,2.404829321573949130e+00,1.000000000000000000e+00
-9.677048466114869241e-01,-2.625057423047979288e+00,1.761350508173084695e+00,1.146421204050895426e+00,-1.693191908953416647e+00,-2.361063587782663120e+00,-1.050872023004994826e+00,-1.959221970917267797e+00,8.551899750205891326e-01,2.148722294723207082e-01,2.313421502377734362e-01,1.966537733409579936e+00,-2.531735068177229930e-01,-3.813704392461032544e-01,2.762646424723217420e-01,-1.434078981172770106e+00,6.237925495737695059e-01,-1.139954597404164272e+00,-3.181804854712336095e+00,8.667907722711376550e-01,0.000000000000000000e+00
-2.124242899050556410e+00,-3.534857454301775448e+00,-3.582319004284993724e+00,-3.177047974146842257e+00,-2.653843001497347309e+00,-3.836546622943965090e+00,-4.002607670899253733e+00,-2.013865249394448220e+00,-2.735460149282139319e+00,-2.158311009227563027e+00,-2.029047699112043190e+00,-6.141998589054242785e-01,-2.195546243761300254e+00,-2.543495786612624876e+00,-2.934748666556250996e+00,-2.151174701067683159e+00,-1.264628147358141108e+00,-2.091412763294986377e+00,-2.546644988979201329e+00,-1.858818757325776394e+00,1.000000000000000000e+00
3.686558409949877380e+00,3.852786132782904271e+00,4.050263156135160969e+00,2.566759978217238114e+00,3.982251177328021363e+00,4.899064781675907199e+00,2.998861174571785249e+00,2.310016540621014247e+00,3.757383326450520311e+00,3.305904442628960549e+00,2.009460076115670013e+00,1.053865247915379388e+00,4.293719314773382756e+00,3.035604746881628291e+00,2.735051347325891946e+00,3.349488775079803915e+00,5.936101791736132505e+00,2.107128645764895225e+00,4.403217782431017469e+00,1.334453516986289223e+00,1.000000000000000000e+00
-1.900797095863328678e+00,-3.005289445805642279e-01,-2.650586521657819716e+00,6.450523771300251674e-01,-3.035403070190654251e+00,1.109656987409263773e-01,-1.625347729470850711e-01,-8.936870605638591591e-02,1.234148744535257802e-01,-4.149393853531880838e-01,-2.187106168646850701e+00,-2.240631582024271040e+00,-1.896638084910006850e+00,-2.041020426701894763e+00,-5.036029511586049168e+00,-2.061563134332877745e-02,6.332088833999238719e-02,-1.641187552212889367e-01,-1.455837399614741123e+00,-6.885396390049358661e-02,0.000000000000000000e+00
3.352342262477733037e+00,4.134170458097623957e+00,2.969995390050734763e-01,1.878286285079949325e+00,1.195415760393769400e+00,3.632209545785161531e+00,4.133380902371943222e+00,1.215010968828696747e+00,8.997628912432941162e-01,3.055251194881356547e+00,3.641135279755739695e+00,4.032013026750574269e+00,2.597496573547693366e+00,2.370998067709180201e+00,2.300338974754326582e+00,3.758111940023854736e+00,2.374865324043949677e+00,2.459549240031583928e+00,4.149828381277067102e+00,2.363484890517738357e+00,1.000000000000000000e+00
4.640963655131428167e-01,-7.219953214366331418e-01,-6.421112646925805079e-01,1.670459308219474082e-02,-2.283889498489213299e+00,1.310787425554076346e+00,-5.405127942748074732e-01,-3.275469161014392672e-01,2.129113395048863322e-01,1.617337469375107473e-01,-4.134154775112833802e-01,-1.882232047887590909e+00,-9.565941997837313915e-01,-5.786509843605914805e-01,-2.855362582632104740e+00,-1.553443319966636427e-01,4.030175016585272330e-01,-3.270478254994718670e-01,-1.012322958109096671e+00,5.319402387544487354e-01,0.000000000000000000e+00
1.714465770816568480e+00,3.160337927775445976e+00,3.499901819182702045e+00,4.062011371617540334e+00,2.309841929598975607e+00,2.021389139855755968e+00,2.080856334358114346e+00,4.099664702249599557e+00,1.264858041949497913e+00,2.117848709877757862e+00,2.290810476819644670e+00,5.120022649306153362e+00,3.646080052513052117e+00,3.425464339533344393e+00,5.023332721950150237e+00,2.258247483104403042e+00,3.322229357927899862e+00,3.113669319791918966e+00,3.263814847710225564e+00,1.652801151905488153e+00,0.000000000000000000e+00
1.245033628244901269e+00,1.680286728709130983e+00,-4.327443616341943855e-01,-3.856534334593466617e-01,1.157961340800929273e-01,7.946256580389213786e-01,9.686894545332377371e-01,2.728133997132143662e+00,1.005380264306833915e+00,4.646966119219291258e-01,-5.085948305446876816e-01,1.273021908358858756e+00,-4.458734891533362443e-01,3.163470449559866005e+00,1.712145548833510222e+00,1.388549211211890011e+00,-7.117869905991458523e-02,5.304724995275705846e-01,-4.700112799707001354e-01,1.729613179480632645e+00,1.000000000000000000e+00
1.937403161478169267e+00,2.211866971755995781e+00,1.245267741211744106e-01,9.295972164100536617e-01,6.462381449601054539e-01,2.257020355693405200e+00,8.701930355294978936e-01,1.845619490175683275e+00,1.926631743623216764e+00,-1.247365517911864785e-01,8.592120671195592196e-01,-9.633620550273580552e-01,-7.307874130906055754e-02,2.218472942694818428e+00,-1.300165590704237539e+00,4.563007770012145192e-01,3.815780187657008549e-01,-5.169032259350392344e-01,1.180321238759790781e+00,1.276509563743539966e+00,1.000000000000000000e+00
1.893187420657141962e+00,-1.405437025575942078e+00,3.892424587760891619e+00,1.617894002623786243e+00,1.022179434023815947e+00,-3.042070184205953876e-01,1.578780688118076370e+00,-1.565439256073024588e-01,1.890010124554896809e+00,2.911911664453107562e+00,4.177697418237653615e+00,3.503520458418293515e+00,1.523304965207825434e+00,7.933861634287601161e-01,1.800761693100662253e+00,1.486220138208971253e-01,2.102263385435182208e+00,-1.047538017138327504e-01,2.298259818505980157e+00,2.495193521536570813e+00,1.000000000000000000e+00
5.272266587360014967e+00,4.318945512389703367e+00,3.254765896882022336e+00,4.061022606090284981e+00,3.208273686569272698e+00,6.158727991455045903e+00,5.050999921983713392e+00,2.690319223732411391e+00,4.091413429675868407e+00,4.666112550951029725e+00,4.642016012929095936e+00,3.164840731014886721e+00,4.013233095495572833e+00,3.165843455203673606e+00,4.363134289408219679e+00,4.434879242167081514e+00,3.312779668189492988e+00,4.548707740400265820e+00,4.609743778609435516e+00,5.396817645783160700e+00,0.000000000000000000e+00
1.365955434670693247e+00,-8.981627489453480884e-02,1.716840483612471768e-01,-3.641667201608720372e-01,1.288393016788103251e+00,1.064940044875432257e+00,-8.397300801566356387e-01,1.572984106988521091e+00,2.045808390478127237e+00,1.067928725865782358e+00,-4.286103362169397801e-01,3.130125352359163227e-01,1.525086320810090434e+00,1.159279746219037621e+00,9.682952656882221065e-01,5.168382460064426809e-01,1.095621838826282612e+00,6.928343952430335850e-01,1.235852221848854349e-02,5.648491949987017868e-01,0.000000000000000000e+00
7.799782930107950207e-01,-1.228079661079107376e+00,9.278505219850565755e-01,8.167117005406396846e-01,-6.756487112772275871e-01,-2.761457775278368665e+00,5.668707006302057261e-01,-1.677492772367563445e+00,-2.074403891235640174e+00,1.276168139099658427e+00,4.190569473620733731e+00,2.311221689361418363e+00,3.546591737124384025e+00,-8.402349492529863628e-01,1.497172866784652223e+00,5.767194092794143412e-01,-4.125790661881791888e-01,4.246947414175924473e-01,1.045630804105565970e+00,1.513030222600672658e+00,1.000000000000000000e+00
4.665148156978292882e+00,2.138187630065862432e+00,2.301185129885469749e+00,1.634720741904247099e+00,2.374846580418545905e+00,5.122040615746906056e+00,2.327848999768361793e+00,3.209504218567272193e+00,4.620859015658282942e+00,3.757770818020643944e+00,3.759065968851166062e+00,4.139136177607343647e+00,4.201919447802497487e+00,3.204216950043700329e+00,5.888472137100332127e+00,3.669772587497521776e+00,2.095675137743571614e+00,3.932918832025632305e+00,3.964934062090583744e+00,2.008888726537856328e+00,1.000000000000000000e+00
-3.035533574709600835e+00,-4.116154514824439392e-01,-7.686711765412368447e-01,-3.406042864468821207e+00,-2.587403275717308659e+00,3.647267746620917461e-01,-2.208589698112412236e+00,-1.448834063296925878e+00,2.830331554885564316e+00,-1.819622872561352578e+00,-1.167363786201280673e+00,-2.628768868064920383e+00,7.613467636159051422e-01,-2.559471481820295935e+00,4.569104256315491552e-01,-1.039312308886869651e+00,5.843572503591393241e-01,-1.783443711667638043e+00,-1.547000331711812615e+00,2.472007431435208069e-01,1.000000000000000000e+00
6.605036191518006916e+00,2.886660613169765632e+00,3.301689628293769552e+00,6.552447878594048980e+00,3.514962442560385369e+00,6.484637385132847598e+00,4.774225780738371228e+00,6.848473025834900696e+00,3.777056077680101431e+00,5.106224891588921899e+00,6.080699238129641415e+00,4.620321321508768619e+00,4.841032939520199641e+00,5.229032357631500538e+00,5.752383115915574052e+00,5.864071128044354708e+00,4.817644578348526885e+00,5.878308994258244269e+00,4.876205590276676993e+00,4.483663523587104294e+00,1.000000000000000000e+00
2.304132346616823757e+00,1.126301887083948516e+00,1.673192533253241798e+00,1.201745326956783488e+00,8.577074376183214666e-01,2.463303944446933791e+00,8.995319291684036322e-01,3.678972529117069401e-01,3.214701206644555498e+00,-1.198002376187564444e+00,4.248751527857594912e-01,1.216973312789770612e+00,2.434456385149328383e+00,5.398811470232847132e-01,1.116674097988888059e+00,1.779014340182215603e+00,1.980505932027983196e+00,1.186316710731314616e+00,1.697017889462645979e+00,1.651932660367350980e+00,1.000000000000000000e+00
3.277752735170224696e+00,4.244936479727959622e+00,2.574745059051714691e+00,2.698260295463208447e+00,3.335876985628488889e+00,3.675114640231421426e+00,1.117392783230310993e+00,1.947206584368581961e+00,3.955845896672007811e+00,2.136000784885791148e+00,1.758784216970443737e+00,4.390219691914929889e+00,3.974424558837733379e+00,1.844691301462788591e+00,3.735111940594828983e+00,2.415181622050141641e+00,4.195944590627663118e+00,2.338507000575157146e+00,2.473191768164879623e+00,4.383451679310219617e+00,1.000000000000000000e+00
-2.658968465223090050e+00,-1.642133345848507675e+00,-8.884832439609695598e-01,1.081537750551234689e-01,-1.053758513922038675e+00,-1.314837564820782179e+00,-5.791560403211080121e-01,-5.716836658475032973e-01,-1.169227768992707750e+00,-5.799502716227189492e-02,-1.464601829425166146e+00,-1.272126530256935562e+00,-2.307555958039236188e+00,4.914681854723501608e-01,-1.108131088684134014e+00,-2.814857779652559344e+00,-2.681744523409053116e+00,-2.293064087584190780e+00,-1.470601766234335139e+00,-1.689757114050298492e+00,1.000000000000000000e+00
1.051619974118986445e+00,1.208241585127137308e+00,1.889505709499586406e+00,2.093192944296415892e+00,2.696864918516461707e-01,-1.625928457785525305e+00,7.540258131892246807e-01,1.751145857016302987e-01,1.411725809707204959e-01,3.251542860990690009e+00,3.882064151354014392e-01,1.853514851019925302e+00,3.551627959331126405e+00,8.208976068608710985e-01,8.980865599190730464e-01,2.260473460372840027e+00,1.435700960163867945e+00,3.133286491353800329e+00,7.296481971666117783e-01,1.307310276556445716e+00,1.000000000000000000e+00
3.810307424863723647e-01,1.803962413502744777e+00,2.620284063960301779e+00,-8.912434735762422289e-01,1.075600180577991338e-01,3.365639930206474340e-01,2.983938033872913120e+00,-7.972376900483937323e-01,1.398795088264318087e+00,-2.590774042458834359e+00,1.199961459477562276e+00,1.686235536613698516e+00,8.053718949340404887e-01,2.223825192681833318e+00,9.308763007706786219e-01,1.484602144327258122e+00,4.906213464633746302e-01,9.906616703955772874e-01,7.103260618218605327e-01,1.510200379867509879e+00,0.000000000000000000e+00
