7.348903064318426992e+00,5.975578888994292015e+00,4.441093557025273419e+00,4.516940113752337282e+00,2.657447049935825589e+00,5.032516165209495185e+00,2.749252221124574014e+00,8.854024185488787779e+00,2.049668608924993141e+00,6.169904676052402337e+00,2.874457927008288394e+00,5.797705746536617966e+00,8.344082610601361694e+00,5.223199683368549451e+00,3.297008515570221121e+00,4.486826279978465060e+00,4.182445443962181209e+00,6.459420551272388344e+00,6.034319445515081703e+00,5.092956816525954444e+00,0.000000000000000000e+00
1.425887842564390606e+00,2.003618236744821868e+00,1.011814507409653618e+00,-7.575337071193248839e-01,2.651365781291101786e+00,4.307888254383300808e-01,5.068689438426012828e+00,1.151987914054760642e+00,4.775840324318568086e+00,4.668933100564855110e+00,4.655693641695466845e+00,3.235944572792516460e+00,2.852783101846553926e+00,2.432943988079731668e+00,1.857347103495070151e+00,1.045690533878712580e+00,2.313479633215761222e+00,1.169021329999528902e+00,4.920561750574237614e+00,3.907633688254579241e-01,1.000000000000000000e+00
5.694814173302621185e+00,4.897557043165527091e+00,4.355217617970202681e+00,3.575996012573074090e+00,4.007601927979850487e+00,5.483297266911327128e+00,1.724102241586826345e+00,3.983492961731025073e+00,4.154504463648438062e+00,7.508993339369877340e+00,4.104368567304229387e+00,3.359583886380085094e+00,6.724744091332654605e+00,3.143386820567958928e+00,3.180329284862979833e+00,4.848703482356518712e+00,4.408493154506614609e+00,6.217688357469601357e+00,2.210276344384671354e+00,6.208736379443232423e+00,1.000000000000000000e+00
-1.945892343386397938e+00,-3.380993602038332213e+00,-2.741324014274496790e+00,-8.430459275282802256e-01,-5.937783326715035948e-01,-4.525443136702786973e+00,4.128745486008589261e-02,-3.451179648160730196e+00,-9.094293496830776480e-01,-4.694362204318438536e+00,8.335466902942441081e-01,-3.086459895245391216e+00,-4.922481588278740716e+00,-1.906368058995349779e+00,-1.028442140310518171e+00,-3.153652198655617411e+00,-2.299830967319487662e+00,-4.538826553508666706e+00,-1.263213725553739009e+00,-2.228119021873874672e+00,0.000000000000000000e+00
-3.819505342900197942e-01,-8.230693909231938665e-01,-2.608061374466416282e+00,8.822320878291867174e-01,2.607222155145396680e-01,-1.315924520427816047e+00,1.194808997411060947e-01,2.113162639740029825e+00,-9.582179310526031113e-01,-5.849974070402099713e-01,-5.848131237695288753e-01,1.596114700743612946e+00,1.382212967509370616e+00,1.943762803608090728e+00,-4.901148954726308737e-02,-2.714068385013086449e-01,-1.462035431111595285e+00,-3.011850602069656713e-01,2.040381916712700416e+00,1.878120171819710471e-01,0.000000000000000000e+00
4.297506479091504517e+00,1.991523429955455393e+00,3.360941501179072421e+00,4.671397807472022379e+00,4.951240552822657293e+00,3.469302296475404557e+00,2.079100047905149573e+00,2.253174114066361255e+00,4.565914199879726354e+00,3.687447588583891545e+00,3.060354354028554713e+00,3.086038797843164261e+00,4.377149718102378628e+00,4.804847558806470076e+00,4.140247168162144220e+00,4.894451426056869003e+00,3.399851940630636005e+00,4.164406384368890990e+00,1.658667922625753022e+00,5.759603846254906401e+00,1.000000000000000000e+00
-1.695483589676404890e+00,-1.788187738269975569e+00,1.331902263701099542e+00,-1.594630554277288503e+00,-1.153416253795208402e+00,3.054077251699660600e-01,8.391546170158383777e-01,1.022257905704962333e+00,1.140485239270895068e+00,5.436025786690514838e-01,3.113730888179886414e-01,-1.114387626381510010e+00,-1.871939598693525664e+00,6.501050359862525774e-02,-1.671001852784876895e-01,-1.085559072585430940e+00,3.193965581062243597e-01,-1.859422395658102189e+00,5.284377234839108262e-01,-3.682155246129000581e+00,1.000000000000000000e+00
1.621357626500483207e+00,1.073983353229034821e+00,-1.608116491777528356e+00,8.188212389756259757e-01,6.731890994613998203e-02,-9.630474651109066642e-01,8.313581237283875769e-01,8.615460539704467013e-01,5.997605609520049175e-01,-1.416809542287453372e+00,1.490591278335983150e+00,1.164366222723317357e+00,-1.135366125660802972e+00,1.229070594679800177e+00,1.907097773348543912e+00,2.687047192027383069e+00,-2.730223000770419794e-01,1.845655692701167361e+00,1.118897909869714935e+00,-6.556611127666576166e-01,1.000000000000000000e+00
-6.425444475256993915e-01,-1.867687730398541968e+00,-1.519100731753479927e-01,-6.764503751936823406e-01,-9.346074645599806718e-01,-7.960950344957631319e-01,-5.895042191712980273e-01,-1.847300052649055280e+00,2.533908825587423141e-01,8.257269472846553438e-01,1.243282308591533436e-01,-7.683426933041122009e-01,1.845433894740139857e+00,-2.899616755215569164e+00,-3.031224367938243347e+00,-4.166769530725252579e+00,-1.395867431551757631e+00,-6.093097706292591731e-01,-1.914250044841140364e+00,8.163763265627559385e-01,0.000000000000000000e+00
-7.248853295627613047e-01,2.338684579311277822e+00,9.409823993694943489e-01,-2.627073125637020556e-01,9.010782112972370861e-02,7.022869637822455324e-01,-7.325865684147696566e-01,-6.677050743507855213e-01,1.839712477778584265e+00,1.517680104664792751e+00,8.677334637319379373e-01,5.252340553169992932e-01,2.354839148024926665e+00,1.217438602920438484e+00,1.643838899310325896e-01,-1.590340904590762827e+00,1.972827458586362770e+00,1.134288828225176404e+00,1.529061094972833379e+00,2.205263878172603498e+00,0.000000000000000000e+00
4.164126966465786506e-01,-2.395451356066079285e+00,9.455417817724702800e-01,-2.721963833683799905e+00,-1.760850905496962326e+00,1.746977442718181894e+00,-3.582380160537748104e-01,3.102088401793956507e-01,2.764890556900633900e+00,2.241153825457177451e+00,1.258915477822570850e-01,-1.045256744484923672e-01,-1.074523403949463329e-01,-1.529970257451076066e+00,-2.245518639435228891e-03,1.822461755649220638e+00,-8.973188968288203782e-02,5.570714322535421648e-01,-2.105371808691192115e+00,-1.627822908489960252e+00,1.000000000000000000e+00
2.804677863563286522e+00,2.090730733353570958e+00,1.811093311329998734e+00,1.463614532715328043e+00,5.014779814191936413e-01,2.094975804418787391e+00,2.747467962627407445e+00,1.886504469623381475e+00,3.126209973043883039e+00,4.192929694744844227e+00,2.587465864514280067e+00,3.620077269196144698e-01,3.451817408674378029e+00,2.285084824436589557e-02,2.640324067992930068e+00,1.263680231704646495e+00,7.773883871754461161e-01,-4.398341398930596391e-01,1.561479910064499377e+00,2.034948669878442473e+00,1.000000000000000000e+00
5.275988127914191139e+00,3.964342236689354149e+00,5.639764067952185655e+00,2.987346149428960818e+00,3.136718041499747311e+00,5.851435271758976597e+00,2.731442562960665121e+00,2.796999044529886014e+00,4.608386484643121506e+00,6.456245427030637529e+00,3.864144759276423535e+00,2.220852778520436832e+00,6.204222936952185741e+00,3.231637208397429628e+00,3.011634498063784360e+00,2.029822039418658353e+00,3.452601077300588628e+00,3.545655576585045488e+00,2.575311503094110943e+00,6.048882750540895969e+00,1.000000000000000000e+00
1.284845570291705874e+00,1.446421084163199033e+00,3.054099838882231577e+00,1.919454018417954710e+00,3.094738513620156617e-01,2.472078195093215136e+00,-7.881819764713382526e-02,8.655881988842344388e-01,2.099721715647977938e+00,2.833149547633387222e+00,1.020438051557892134e+00,-2.316505930283039305e-01,2.384131977690958415e+00,1.178986316708273918e+00,2.172565733425697587e+00,4.129885657236087582e-01,1.780566322644023813e+00,1.513578169217125069e+00,4.262767957051916135e-01,3.834510729378709737e+00,1.000000000000000000e+00
1.338405649425901345e+00,2.030062516641813808e+00,1.486244980890366829e+00,-9.106621042009368505e-01,1.462721513304511056e+00,2.091466091052188947e+00,1.047500510376019767e+00,1.254447169941772744e+00,2.431416570580375414e+00,4.215838566886006333e+00,1.297617333257127692e+00,1.016703008908932837e+00,1.509842296024293873e+00,2.923203542618228568e+00,2.043423269184744928e+00,2.377551997836389042e+00,6.043597576692495421e-01,2.522539772776136502e+00,1.327408782066835213e+00,6.480778817887545840e-01,0.000000000000000000e+00
1.150474064542928332e+00,4.374040711740033061e+00,4.022335544051038880e+00,5.075264068883068802e+00,5.307562992280885794e+00,3.825594403050041947e+00,5.294468989400339609e+00,3.353606788938544803e+00,2.876395070347653515e+00,5.560489879724658024e+00,2.656553328248504986e+00,3.251430743691856584e+00,3.335958541809866951e+00,4.008693185021966698e+00,4.055015405702127929e+00,4.073019174529665776e+00,3.161254010005608350e+00,2.317053714225263850e+00,3.674649942338365172e+00,4.617411965785122696e+00,1.000000000000000000e+00
1.381050759697728392e+00,1.359152946276146912e+00,1.348095475997658443e+00,1.312775256212440844e+00,6.567385677017543166e-01,1.209284647655148870e+00,4.524722351755673388e-01,1.368077404021843302e+00,1.383831665546052303e+00,1.121493043262487443e+00,7.975650537186810274e-01,1.241470332756538619e+00,1.401683545771834183e+00,1.785908433416160790e+00,1.801950007644224083e+00,1.897770681735351239e-01,1.831467753717224145e+00,1.651837588812724356e+00,1.429043211629788201e+00,9.081192519413537889e-01,0.000000000000000000e+00
-1.394575038250793764e+00,1.368405130847980544e-01,2.616149766436375756e+00,-8.311734061513940119e-01,1.921171335865353713e+00,7.823590306533054761e-01,9.768678493708353727e-01,-5.497196844808760474e-01,3.109183259671155497e+00,1.396127245832456953e+00,2.293868003397653510e+00,-4.863463331435324832e-02,-9.624198195995159466e-01,5.839462883371879798e-01,1.656862872395668651e+00,2.160099288663305916e+00,2.891211627375796400e+00,1.004528418401750001e+00,3.450568361642685211e-01,-2.249039647598971570e+00,1.000000000000000000e+00
-2.171554358150483033e+00,1.198477027747075763e-01,-1.354368289687002846e+00,-3.838867212663643613e-02,-1.916799175001587141e+00,-1.142232364510284537e+00,-2.638820659849818284e+00,-2.350559973289986893e+00,-5.256855974263903164e-01,-3.184884394873005675e+00,6.670058745821993984e-01,-2.150432047659676549e+00,-2.146218378980825570e+00,-1.028938539969233901e+00,-1.449997215380909310e+00,-4.112463167913013251e+00,1.075041313857565850e+00,-1.690965009814228814e+00,-7.796209155205513497e-03,-4.558945402100320621e-01,1.000000000000000000e+00
3.080838837448809819e+00,5.969021419966427544e+00,4.640743606454640791e+00,2.188492438787275063e+00,3.690339255545265651e+00,6.083805177818973675e+00,1.829024084201441358e+00,2.274256449512759737e+00,2.886056700779215944e+00,4.248922831275410594e+00,1.126327599578340388e+00,3.411417747998702232e+00,4.434033061307293799e+00,1.637224901211275174e+00,3.397543992283177161e+00,3.831124104824896293e+00,4.427903178257987626e+00,4.289245504553684363e+00,1.471757138589621317e+00,3.058276571101860242e+00,0.000000000000000000e+00
2.833408104006389205e+00,5.966562083542581441e+00,2.019892067557393478e+00,4.974426632511030455e+00,4.801401051539089693e+00,3.060874951754873230e+00,2.374919292056713260e+00,2.536035045660368858e+00,1.518343435685284737e+00,5.722515114968950378e+00,3.824326736564914953e+00,2.814459126258187283e+00,3.853184078888364006e+00,5.102626611124529532e+00,3.040772369759829452e+00,3.317401292140086611e+00,3.072669677898097973e+00,5.077053607267901114e+00,3.508367525105283491e+00,6.239123798491655215e+00,0.000000000000000000e+00
1.857095486825775632e+00,-9.210827039040632158e-01,-1.489340769195516057e+00,8.775530899314829547e-01,-1.254198893218143596e-01,-1.002188334330722075e+00,-1.266937916895308991e+00,1.146330743114362782e+00,1.448816828675805413e+00,-1.013296786837548424e+00,1.673122181181678769e+00,6.641566500569631160e-01,-5.338789522341289562e-01,2.307719503823399521e+00,-6.140534247394300316e-01,-2.209135260091308339e-01,1.536805637227166121e+00,2.135629107746996880e+00,1.520918929875780368e+00,3.761514687724434314e-01,1.000000000000000000e+00
-1.429463924308448375e+00,6.354258872564180205e-01,-1.381286969662344211e+00,-8.405539417581711081e-01,-6.637487290033254883e-01,-5.327347502458936734e-01,-4.404201759580996800e-01,-1.224392477645925181e+00,-2.065183530124343747e+00,-1.911981833140553144e+00,-1.226612720054099048e+00,-9.376858053696766060e-01,-1.679787212090887882e+00,-2.991666487804920394e-01,5.140938058444322056e-01,-1.017287944483779905e+00,-2.279598771835197546e+00,-1.615040968647557085e+00,3.514317888663853751e-01,5.371079486956826798e-01,0.000000000000000000e+00
-6.658673683065601256e-01,1.947405550065671509e+00,8.124828750947652445e-01,1.441837543550683831e+00,4.150688923419082244e+00,2.696301192267481994e+00,1.820377318339005956e+00,-5.329308909108851910e-01,4.936664399929021618e-01,1.626553162965338473e+00,2.293116128519910646e+00,8.651431516128200716e-01,5.579592038928828934e-01,-2.698392307762942366e-02,8.641372508194722357e-01,1.038236000589764174e+00,1.928621381941810764e+00,-6.380019293963632432e-01,1.149658673013041144e+00,3.127302549594488390e+00,0.000000000000000000e+00
2.988461638078299565e+00,1.524981691915197501e+00,-1.015554504938955827e+00,2.446317992369971162e+00,-5.757313653579383406e-01,3.437604509548473075e-01,2.539880818765778425e-01,3.056995935762020888e+00,1.170712541404225204e+00,6.343693433351291766e-01,1.226319608317574694e+00,2.616619871475429626e+00,1.698053940110919813e+00,2.247407792989175590e+00,3.981248268003112489e-01,5.364191611517272751e-01,1.525330326090893696e+00,2.763044061402257334e+00,2.430432063214062133e+00,1.445491749987767083e+00,1.000000000000000000e+00
-5.319465713557589126e+00,-1.426724150054248685e+00,-1.912597943889768892e+00,-2.448676232562676525e-01,-2.192446440900672755e+00,-2.235501592221248224e+00,-4.723526407265752347e-01,-3.055985893991699953e+00,-1.550973275254072803e-01,-1.514967235779412391e+00,-2.200483304479287305e+00,-1.372639786627876557e+00,-4.059774057354230692e+00,-2.336250648971510913e+00,-1.033877047664408799e-01,-2.514917005608507949e-02,-1.228863501682533332e+00,-1.844753411643409002e+00,-2.781688010091495578e+00,-8.730461757444389903e-01,1.000000000000000000e+00
9.552822030013501831e+00,5.422609576000186671e+00,6.121792366541399133e+00,5.534698696263568252e+00,6.732683856339298778e+00,4.773988748868201348e+00,5.205137462611289401e+00,2.517969312874340559e+00,4.938615901415447595e+00,1.253526910713021136e+00,5.412109865667313002e+00,4.002270821926225075e+00,5.576240744058914345e+00,4.074798275723026997e+00,5.212722824353035911e+00,2.423505762283940435e+00,5.409645613566802957e+00,3.540775319234197305e+00,4.854994513871393025e+00,6.561770109797500083e+00,1.000000000000000000e+00
-1.372771373971339859e-01,1.357334937636363925e+00,2.428909290983430669e+00,-2.662334682159328558e-01,1.478774808706665445e+00,2.023166644216833898e+00,7.874623764122116176e-01,2.009504488387380050e+00,1.721091905870453242e+00,3.917661159175485075e+00,-8.275021294296358576e-03,1.133200728169805771e+00,2.813859699235210066e+00,9.958796090396138112e-01,2.404287202849094918e+00,1.382175051951753053e+00,1.507357732588603838e+00,8.046858278298447686e-01,1.060728438837345022e+00,-1.116636013809055861e-01,0.000000000000000000e+00
9.276581952543037080e-01,-2.259155152887248885e-01,3.468112547604391693e+00,1.608619956325468614e+00,1.311905329580210999e+00,1.596100215462833205e+00,2.252796252962607770e+00,2.366656768227456631e+00,1.063176022485645467e+00,7.444875810287804319e-01,1.077490443842346712e+00,1.048429508704097124e+00,2.532630516418465927e-01,1.852673476438604361e-01,1.848705294308736091e+00,3.734130085637204388e+00,1.588259807173953542e+00,2.313246997108344694e+00,3.496751161217990234e-01,-6.057207811831188948e-02,0.000000000000000000e+00
9.921186339010334976e-02,-2.403504496620031183e+00,-2.129848990801870734e+00,2.665555556871945786e-01,-1.638728416744874794e+00,-1.502956223927302881e+00,1.741824389397361728e-02,-1.056303246072294533e+00,-7.632038047083848920e-01,-1.521734444008029596e+00,-1.098509175332135213e+00,7.149221680419493019e-02,-1.653934907026298751e+00,-1.568577735981620203e+00,-3.400226875290965900e+00,-5.367973447674676102e+00,-1.778571146946686499e+00,-1.583351124237145191e+00,-2.076206801725953177e+00,-2.106149841704997527e+00,0.000000000000000000e+00
5.429364174071825033e+00,5.932203947128171784e+00,2.882467017833358014e+00,3.845058425291176363e+00,4.384333625337727192e+00,4.353731419298729755e+00,2.665788575730643650e+00,2.086607847127573745e+00,2.274791487767787501e+00,3.481830388244875785e+00,3.791978870846143934e+00,1.928336218359104848e+00,3.183354518155764978e+00,3.005898347759820233e+00,4.498532768903868551e+00,3.634291823250288545e+00,3.410163251647841953e+00,3.425068846737524986e+00,3.291559821577905609e+00,5.930446529543710987e+00,0.000000000000000000e+00
